Setup_File, CV_Sweep
[C-V],StartDate,2020-12-23
[C-V],StartTime,15:46:20
[C-V],Start >>
[C-V],Channel  ,CMU1
[C-V],Model    ,Cs-Rs
[C-V],VStart   ,-10V
[C-V],VStop    ,10V
[C-V],VStep    ,0.2V
[C-V],Freq.    ,10kHz
[C-V],AC Level ,500mV
[C-V],Hold     ,0.01s
[C-V],Delay    ,0.001s
Index[n],Force[V],Cs,Rs
0,   -10.000,  6.545E-012,  8.516E+001
1,    -9.800,  6.575E-012,  5.251E+002
2,    -9.600,  6.607E-012,  1.387E+003
3,    -9.400,  6.643E-012,  1.336E+003
4,    -9.200,  6.676E-012,  1.340E+003
5,    -9.000,  6.710E-012,  1.733E+003
6,    -8.800,  6.748E-012,  1.265E+003
7,    -8.600,  6.784E-012,  5.176E+002
8,    -8.400,  6.823E-012,  2.752E+002
9,    -8.200,  6.865E-012,  7.887E+002
10,    -8.000,  6.902E-012,  1.379E+002
11,    -7.800,  6.944E-012,  9.113E+002
12,    -7.600,  6.985E-012, -7.130E+001
13,    -7.400,  7.031E-012, -6.851E+002
14,    -7.200,  7.077E-012, -2.575E+001
15,    -7.000,  7.122E-012, -1.571E+002
16,    -6.800,  7.172E-012, -2.414E+002
17,    -6.600,  7.222E-012,  3.052E+001
18,    -6.400,  7.272E-012, -4.211E+002
19,    -6.200,  7.329E-012, -7.276E+002
20,    -6.000,  7.383E-012, -5.242E+002
21,    -5.800,  7.447E-012,  2.253E+003
22,    -5.600,  7.508E-012,  2.036E+003
23,    -5.400,  7.570E-012,  7.954E+002
24,    -5.200,  7.641E-012,  2.295E+003
25,    -5.000,  7.715E-012,  2.447E+003
26,    -4.800,  7.791E-012,  2.470E+003
27,    -4.600,  7.871E-012,  1.234E+003
28,    -4.400,  7.953E-012,  1.055E+003
29,    -4.200,  8.044E-012,  1.727E+003
30,    -4.000,  8.138E-012,  8.562E+002
31,    -3.800,  8.235E-012,  1.162E+003
32,    -3.600,  8.345E-012,  4.803E+002
33,    -3.400,  8.460E-012,  2.858E+002
34,    -3.200,  8.592E-012,  2.274E+002
35,    -3.000,  8.724E-012, -4.970E+002
36,    -2.800,  8.875E-012, -1.973E+002
37,    -2.600,  9.049E-012,  4.192E+001
38,    -2.400,  9.234E-012, -5.290E+002
39,    -2.200,  9.461E-012, -4.838E+002
40,    -2.000,  9.703E-012, -1.187E+003
41,    -1.800,  9.989E-012, -9.401E+002
42,    -1.600,  1.036E-011, -4.632E+002
43,    -1.400,  1.083E-011, -2.153E+002
44,    -1.200,  1.148E-011, -3.577E+002
45,    -1.000,  1.254E-011, -9.501E+002
46,    -0.800,  1.425E-011,  5.700E+003
47,    -0.600,  1.636E-011,  6.490E+003
48,    -0.400,  1.866E-011,  6.288E+003
49,    -0.200,  2.113E-011,  6.775E+003
50,     0.000,  2.466E-011,  1.042E+004
51,     0.200,  3.010E-011,  8.232E+003
52,     0.400,  3.515E-011,  7.186E+003
53,     0.600,  3.978E-011,  6.691E+003
54,     0.800,  4.401E-011,  5.478E+003
55,     1.000,  4.784E-011,  3.719E+003
56,     1.200,  5.036E-011,  1.917E+003
57,     1.400,  5.161E-011,  1.675E+003
58,     1.600,  5.255E-011,  2.050E+003
59,     1.800,  5.333E-011,  2.029E+003
60,     2.000,  5.398E-011,  2.133E+003
61,     2.200,  5.446E-011,  2.272E+003
62,     2.400,  5.486E-011,  2.298E+003
63,     2.600,  5.516E-011,  2.387E+003
64,     2.800,  5.539E-011,  2.466E+003
65,     3.000,  5.556E-011,  2.639E+003
66,     3.200,  5.567E-011,  2.797E+003
67,     3.400,  5.576E-011,  3.010E+003
68,     3.600,  5.582E-011,  3.237E+003
69,     3.800,  5.589E-011,  3.503E+003
70,     4.000,  5.592E-011,  3.878E+003
71,     4.200,  5.596E-011,  4.131E+003
72,     4.400,  5.600E-011,  4.475E+003
73,     4.600,  5.603E-011,  4.845E+003
74,     4.800,  5.604E-011,  5.226E+003
75,     5.000,  5.607E-011,  5.679E+003
76,     5.200,  5.609E-011,  6.125E+003
77,     5.400,  5.612E-011,  6.702E+003
78,     5.600,  5.613E-011,  7.205E+003
79,     5.800,  5.615E-011,  7.699E+003
80,     6.000,  5.617E-011,  8.331E+003
81,     6.200,  5.619E-011,  8.936E+003
82,     6.400,  5.621E-011,  9.681E+003
83,     6.600,  5.622E-011,  1.038E+004
84,     6.800,  5.623E-011,  1.110E+004
85,     7.000,  5.626E-011,  1.201E+004
86,     7.200,  5.628E-011,  1.286E+004
87,     7.400,  5.629E-011,  1.373E+004
88,     7.600,  5.632E-011,  1.468E+004
89,     7.800,  5.634E-011,  1.578E+004
90,     8.000,  5.638E-011,  1.692E+004
91,     8.200,  5.641E-011,  1.809E+004
92,     8.400,  5.645E-011,  1.945E+004
93,     8.600,  5.650E-011,  2.087E+004
94,     8.800,  5.655E-011,  2.233E+004
95,     9.000,  5.660E-011,  2.400E+004
96,     9.200,  5.666E-011,  2.562E+004
97,     9.400,  5.673E-011,  2.731E+004
98,     9.600,  5.682E-011,  2.947E+004
99,     9.800,  5.690E-011,  3.149E+004
100,    10.000,  5.703E-011,  3.392E+004
[C-V],Tact time,19.637(sec)
[C-V],End <<
