[TestInfo]
Test Name,WY_MIM
Test Date,2021-04-16
Test Time,00:46:54
Tact time,7.734(sec)
[TestData]
No,Index,GraphX:Vgate(V),GraphY:Igate(A),Isource(A)
  1,  1,0.00000E+000,-2.34103E-012,2.02738E-011
  1,  2,1.00000E-001,-1.25306E-012,1.78734E-011
  1,  3,2.00000E-001,3.81919E-010,-2.46725E-010
  1,  4,3.00000E-001,3.96374E-010,-2.54710E-010
  1,  5,4.00000E-001,4.04228E-010,-2.62023E-010
  1,  6,5.00000E-001,4.02223E-010,-2.60846E-010
  1,  7,6.00000E-001,4.00969E-010,-2.58745E-010
  1,  8,7.00000E-001,4.08823E-010,-2.64797E-010
  1,  9,8.00000E-001,4.06317E-010,-2.64124E-010
  1, 10,9.00000E-001,4.09325E-010,-2.66310E-010
  1, 11,1.00000E+000,4.09575E-010,-2.66310E-010
  1, 12,1.10000E+000,4.04228E-010,-2.62864E-010
  1, 13,1.20000E+000,4.03977E-010,-2.63704E-010
  1, 14,1.30000E+000,4.09993E-010,-2.69504E-010
  1, 15,1.40000E+000,4.08155E-010,-2.68579E-010
  1, 16,1.50000E+000,4.08071E-010,-2.68999E-010
  1, 17,1.60000E+000,4.04896E-010,-2.65890E-010
  1, 18,1.70000E+000,3.96541E-010,-2.61182E-010
  1, 19,1.80000E+000,4.10661E-010,-2.69504E-010
  1, 20,1.90000E+000,4.09074E-010,-2.70681E-010
  1, 21,2.00000E+000,4.06233E-010,-2.68579E-010
  1, 22,2.10000E+000,4.12750E-010,-2.71857E-010
  1, 23,2.20000E+000,4.08155E-010,-2.69756E-010
  1, 24,2.30000E+000,4.08406E-010,-2.71353E-010
  1, 25,2.40000E+000,4.08071E-010,-2.69840E-010
  1, 26,2.50000E+000,4.05063E-010,-2.67571E-010
  1, 27,2.60000E+000,4.08656E-010,-2.72362E-010
  1, 28,2.70000E+000,4.16844E-010,-2.77993E-010
  1, 29,2.80000E+000,4.10077E-010,-2.71689E-010
  1, 30,2.90000E+000,4.15842E-010,-2.77741E-010
  1, 31,3.00000E+000,4.14505E-010,-2.77237E-010
