[TestInfo]
Test Name,PMOS_Id-Vd
Test Date,2021-02-24
Test Time,14:10:01
[TestData]
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,  1,5,     6.000,  2.864E-011
  1,  2,5,     5.800, -8.940E-011
  1,  3,5,     5.600,  5.229E-011
  1,  4,5,     5.400, -1.118E-011
  1,  5,5,     5.200, -1.080E-010
  1,  6,5,     5.000, -1.011E-010
  1,  7,5,     4.800, -1.071E-010
  1,  8,5,     4.600, -8.789E-011
  1,  9,5,     4.400, -3.601E-011
  1, 10,5,     4.200, -2.055E-011
  1, 11,5,     4.000, -8.923E-011
  1, 12,5,     3.800, -8.530E-011
  1, 13,5,     3.600, -9.643E-011
  1, 14,5,     3.400, -9.827E-011
  1, 15,5,     3.200, -9.651E-011
  1, 16,5,     3.000, -1.125E-010
  1, 17,5,     2.800, -9.132E-011
  1, 18,5,     2.600, -1.028E-010
  1, 19,5,     2.400, -1.038E-010
  1, 20,5,     2.200, -9.065E-011
  1, 21,5,     2.000, -8.287E-011
  1, 22,5,     1.800, -1.081E-010
  1, 23,5,     1.600, -4.343E-011
  1, 24,5,     1.400, -7.417E-012
  1, 25,5,     1.200, -7.668E-011
  1, 26,5,     1.000, -5.321E-011
  1, 27,5,     0.800, -2.206E-011
  1, 28,5,     0.600, -1.029E-010
  1, 29,5,     0.400, -9.676E-011
  1, 30,5,     0.200, -1.048E-010
  1, 31,5,     0.000, -1.191E-010
  1, 32,5,    -0.200, -1.321E-010
  1, 33,5,    -0.400, -3.353E-011
  1, 34,5,    -0.600, -9.007E-012
  1, 35,5,    -0.800, -1.060E-010
  1, 36,5,    -1.000, -1.035E-010
  1, 37,5,    -1.200, -9.810E-011
  1, 38,5,    -1.400, -1.173E-010
  1, 39,5,    -1.600, -1.201E-010
  1, 40,5,    -1.800, -1.388E-010
  1, 41,5,    -2.000, -1.090E-010
  1, 42,5,    -2.200, -1.332E-010
  1, 43,5,    -2.400, -1.145E-010
  1, 44,5,    -2.600, -1.372E-010
  1, 45,5,    -2.800, -1.350E-010
  1, 46,5,    -3.000, -5.150E-011
  1, 47,5,    -3.200, -2.264E-011
  1, 48,5,    -3.400, -1.925E-010
  1, 49,5,    -3.600, -3.383E-010
  1, 50,5,    -3.800, -8.251E-010
  1, 51,5,    -4.000, -2.247E-009
  1, 52,5,    -4.200, -6.280E-009
  1, 53,5,    -4.400, -1.328E-008
  1, 54,5,    -4.600, -3.030E-008
  1, 55,5,    -4.800, -5.795E-008
  1, 56,5,    -5.000, -9.392E-008
  1, 57,5,    -5.200, -1.575E-007
  1, 58,5,    -5.400, -2.433E-007
  1, 59,5,    -5.600, -3.565E-007
  1, 60,5,    -5.800, -5.014E-007
  1, 61,5,    -6.000, -6.835E-007
  1, 62,5,    -6.200, -9.084E-007
  1, 63,5,    -6.400, -1.124E-006
  1, 64,5,    -6.600, -1.449E-006
  1, 65,5,    -6.800, -1.830E-006
  1, 66,5,    -7.000, -2.270E-006
  1, 67,5,    -7.200, -2.773E-006
  1, 68,5,    -7.400, -3.340E-006
  1, 69,5,    -7.600, -3.982E-006
  1, 70,5,    -7.800, -4.697E-006
  1, 71,5,    -8.000, -5.511E-006
  1, 72,5,    -8.200, -6.400E-006
  1, 73,5,    -8.400, -7.364E-006
  1, 74,5,    -8.600, -8.425E-006
  1, 75,5,    -8.800, -9.601E-006
  1, 76,5,    -9.000, -1.074E-005
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1, 77,4.8,     6.000,  6.001E-011
  1, 78,4.8,     5.800, -4.013E-011
  1, 79,4.8,     5.600, -2.083E-011
  1, 80,4.8,     5.400,  3.316E-011
  1, 81,4.8,     5.200, -5.544E-011
  1, 82,4.8,     5.000, -5.368E-011
  1, 83,4.8,     4.800, -6.129E-011
  1, 84,4.8,     4.600, -6.715E-011
  1, 85,4.8,     4.400, -7.501E-011
  1, 86,4.8,     4.200, -7.535E-011
  1, 87,4.8,     4.000, -1.798E-011
  1, 88,4.8,     3.800,  3.776E-011
  1, 89,4.8,     3.600, -8.053E-011
  1, 90,4.8,     3.400, -9.676E-011
  1, 91,4.8,     3.200, -7.827E-011
  1, 92,4.8,     3.000, -9.116E-011
  1, 93,4.8,     2.800, -7.794E-011
  1, 94,4.8,     2.600, -8.053E-011
  1, 95,4.8,     2.400, -3.067E-011
  1, 96,4.8,     2.200, -1.035E-010
  1, 97,4.8,     2.000, -8.438E-011
  1, 98,4.8,     1.800, -9.249E-011
  1, 99,4.8,     1.600, -1.062E-010
  1,100,4.8,     1.400, -3.682E-011
  1,101,4.8,     1.200,  1.308E-011
  1,102,4.8,     1.000, -9.249E-011
  1,103,4.8,     0.800, -1.029E-010
  1,104,4.8,     0.600, -9.015E-011
  1,105,4.8,     0.400, -1.054E-010
  1,106,4.8,     0.200, -1.103E-010
  1,107,4.8,     0.000, -8.923E-011
  1,108,4.8,    -0.200,  4.433E-011
  1,109,4.8,    -0.400,  1.659E-011
  1,110,4.8,    -0.600, -9.526E-011
  1,111,4.8,    -0.800, -8.396E-011
  1,112,4.8,    -1.000, -1.077E-010
  1,113,4.8,    -1.200, -7.150E-011
  1,114,4.8,    -1.400, -8.304E-011
  1,115,4.8,    -1.600, -1.027E-010
  1,116,4.8,    -1.800, -1.003E-010
  1,117,4.8,    -2.000, -4.771E-011
  1,118,4.8,    -2.200,  9.314E-012
  1,119,4.8,    -2.400, -1.337E-010
  1,120,4.8,    -2.600, -1.274E-010
  1,121,4.8,    -2.800, -1.289E-010
  1,122,4.8,    -3.000, -5.517E-011
  1,123,4.8,    -3.200, -1.637E-011
  1,124,4.8,    -3.400, -1.411E-010
  1,125,4.8,    -3.600, -1.896E-010
  1,126,4.8,    -3.800, -1.345E-010
  1,127,4.8,    -4.000, -4.798E-010
  1,128,4.8,    -4.200, -2.065E-009
  1,129,4.8,    -4.400, -5.095E-009
  1,130,4.8,    -4.600, -1.435E-008
  1,131,4.8,    -4.800, -3.162E-008
  1,132,4.8,    -5.000, -6.126E-008
  1,133,4.8,    -5.200, -1.016E-007
  1,134,4.8,    -5.400, -1.702E-007
  1,135,4.8,    -5.600, -2.649E-007
  1,136,4.8,    -5.800, -3.934E-007
  1,137,4.8,    -6.000, -5.563E-007
  1,138,4.8,    -6.200, -7.622E-007
  1,139,4.8,    -6.400, -9.788E-007
  1,140,4.8,    -6.600, -1.282E-006
  1,141,4.8,    -6.800, -1.651E-006
  1,142,4.8,    -7.000, -2.082E-006
  1,143,4.8,    -7.200, -2.576E-006
  1,144,4.8,    -7.400, -3.139E-006
  1,145,4.8,    -7.600, -3.778E-006
  1,146,4.8,    -7.800, -4.505E-006
  1,147,4.8,    -8.000, -5.317E-006
  1,148,4.8,    -8.200, -6.209E-006
  1,149,4.8,    -8.400, -7.184E-006
  1,150,4.8,    -8.600, -8.253E-006
  1,151,4.8,    -8.800, -9.419E-006
  1,152,4.8,    -9.000, -1.059E-005
No,Index,Vgate(V),GraphX:Vdrain(V),GraphY:Idrain(A)
  1,153,4.6,     6.000,  4.830E-011
  1,154,4.6,     5.800, -5.326E-011
  1,155,4.6,     5.600, -4.071E-011
  1,156,4.6,     5.400, -6.204E-011
  1,157,4.6,     5.200, -7.192E-011
  1,158,4.6,     5.000, -8.351E-012
  1,159,4.6,     4.800,  3.550E-011
  1,160,4.6,     4.600, -6.506E-011
  1,161,4.6,     4.400, -7.409E-012
  1,162,4.6,     4.200,  2.053E-011
  1,163,4.6,     4.000, -8.722E-011
  1,164,4.6,     3.800, -9.392E-011
  1,165,4.6,     3.600, -6.556E-011
  1,166,4.6,     3.400, -7.066E-011
  1,167,4.6,     3.200, -6.514E-011
  1,168,4.6,     3.000, -3.313E-011
  1,169,4.6,     2.800,  2.119E-011
  1,170,4.6,     2.600, -3.756E-011
  1,171,4.6,     2.400, -1.235E-011
  1,172,4.6,     2.200, -9.233E-011
  1,173,4.6,     2.000, -2.758E-011
  1,174,4.6,     1.800,  2.429E-011
  1,175,4.6,     1.600, -1.030E-010
  1,176,4.6,     1.400,  5.176E-011
  1,177,4.6,     1.200,  8.561E-012
  1,178,4.6,     1.000, -1.107E-010
  1,179,4.6,     0.800, -8.656E-011
  1,180,4.6,     0.600, -9.634E-011
  1,181,4.6,     0.400, -9.249E-011
  1,182,4.6,     0.200, -9.994E-011
  1,183,4.6,     0.000, -1.132E-010
  1,184,4.6,    -0.200, -4.742E-011
  1,185,4.6,    -0.400, -4.573E-012
  1,186,4.6,    -0.600, -9.191E-011
  1,187,4.6,    -0.800, -9.977E-011
  1,188,4.6,    -1.000, -1.033E-010
  1,189,4.6,    -1.200, -1.168E-010
  1,190,4.6,    -1.400, -1.032E-010
  1,191,4.6,    -1.600, -2.470E-011
  1,192,4.6,    -1.800, -1.043E-011
  1,193,4.6,    -2.000, -1.181E-010
  1,194,4.6,    -2.200, -1.158E-010
  1,195,4.6,    -2.400, -1.285E-010
  1,196,4.6,    -2.600, -1.226E-010
  1,197,4.6,    -2.800, -1.467E-010
  1,198,4.6,    -3.000, -1.197E-010
  1,199,4.6,    -3.200, -6.790E-011
