[TestInfo]
Test Name,Diode
Test Date,2021-02-24
Test Time,14:26:10
[TestData]
No,Index,GraphX:Voltage(V),GraphY:Current(A)
  1,  1,   -10.000, -7.991E-006
  1,  2,    -9.900, -7.312E-006
  1,  3,    -9.800, -6.706E-006
  1,  4,    -9.700, -6.143E-006
  1,  5,    -9.600, -5.625E-006
  1,  6,    -9.500, -5.152E-006
  1,  7,    -9.400, -4.717E-006
  1,  8,    -9.300, -4.311E-006
  1,  9,    -9.200, -3.936E-006
  1, 10,    -9.100, -3.585E-006
  1, 11,    -9.000, -3.263E-006
  1, 12,    -8.900, -2.962E-006
  1, 13,    -8.800, -2.685E-006
  1, 14,    -8.700, -2.432E-006
  1, 15,    -8.600, -2.190E-006
  1, 16,    -8.500, -1.971E-006
  1, 17,    -8.400, -1.768E-006
  1, 18,    -8.300, -1.581E-006
  1, 19,    -8.200, -1.411E-006
  1, 20,    -8.100, -1.255E-006
  1, 21,    -8.000, -1.112E-006
  1, 22,    -7.900, -9.911E-007
  1, 23,    -7.800, -8.660E-007
  1, 24,    -7.700, -7.555E-007
  1, 25,    -7.600, -6.565E-007
  1, 26,    -7.500, -5.688E-007
  1, 27,    -7.400, -4.896E-007
  1, 28,    -7.300, -4.189E-007
  1, 29,    -7.200, -3.566E-007
  1, 30,    -7.100, -3.010E-007
  1, 31,    -7.000, -2.520E-007
  1, 32,    -6.900, -2.093E-007
  1, 33,    -6.800, -1.719E-007
  1, 34,    -6.700, -1.400E-007
  1, 35,    -6.600, -1.128E-007
  1, 36,    -6.500, -9.046E-008
  1, 37,    -6.400, -7.090E-008
  1, 38,    -6.300, -5.485E-008
  1, 39,    -6.200, -4.175E-008
  1, 40,    -6.100, -3.117E-008
  1, 41,    -6.000, -2.262E-008
  1, 42,    -5.900, -1.737E-008
  1, 43,    -5.800, -9.472E-009
  1, 44,    -5.700, -8.054E-009
  1, 45,    -5.600, -5.109E-009
  1, 46,    -5.500, -3.175E-009
  1, 47,    -5.400, -1.869E-009
  1, 48,    -5.300, -6.072E-010
  1, 49,    -5.200, -6.510E-010
  1, 50,    -5.100, -2.698E-010
  1, 51,    -5.000, -1.537E-010
  1, 52,    -4.900, -1.010E-010
  1, 53,    -4.800,  1.049E-011
  1, 54,    -4.700,  3.910E-011
  1, 55,    -4.600,  1.843E-011
  1, 56,    -4.500,  4.035E-011
  1, 57,    -4.400,  3.726E-011
  1, 58,    -4.300,  1.693E-011
  1, 59,    -4.200,  3.960E-011
  1, 60,    -4.100,  1.744E-011
  1, 61,    -4.000,  8.059E-012
  1, 62,    -3.900,  1.601E-011
  1, 63,    -3.800,  2.429E-011
  1, 64,    -3.700,  1.927E-011
  1, 65,    -3.600,  1.651E-011
  1, 66,    -3.500,  1.124E-011
  1, 67,    -3.400,  2.253E-011
  1, 68,    -3.300,  1.065E-011
  1, 69,    -3.200,  1.132E-011
  1, 70,    -3.100,  9.565E-012
  1, 71,    -3.000,  2.730E-011
  1, 72,    -2.900,  2.956E-011
  1, 73,    -2.800,  3.165E-011
  1, 74,    -2.700,  2.103E-011
  1, 75,    -2.600,  1.565E-011
  1, 76,    -2.500,  1.735E-011
  1, 77,    -2.400,  3.659E-011
  1, 78,    -2.300,  2.889E-011
  1, 79,    -2.200,  3.927E-011
  1, 80,    -2.100,  3.625E-011
  1, 81,    -2.000,  3.901E-011
  1, 82,    -1.900,  1.049E-011
  1, 83,    -1.800,  1.538E-011
  1, 84,    -1.700,  3.006E-011
  1, 85,    -1.600,  2.019E-011
  1, 86,    -1.500,  2.655E-011
  1, 87,    -1.400,  3.224E-011
  1, 88,    -1.300,  3.132E-011
  1, 89,    -1.200,  3.383E-011
  1, 90,    -1.100,  3.893E-011
  1, 91,    -1.000,  2.688E-011
  1, 92,    -0.900,  2.437E-011
  1, 93,    -0.800,  3.048E-011
  1, 94,    -0.700,  1.208E-011
  1, 95,    -0.600,  1.065E-011
  1, 96,    -0.500,  1.474E-011
  1, 97,    -0.400,  1.018E-011
  1, 98,    -0.300,  2.228E-011
  1, 99,    -0.200,  1.400E-011
  1,100,    -0.100,  1.919E-011
  1,101,     0.000,  1.877E-011
  1,102,     0.100,  8.271E-012
  1,103,     0.200,  1.554E-010
  1,104,     0.300,  1.308E-011
  1,105,     0.400,  1.952E-011
  1,106,     0.500,  1.818E-011
  1,107,     0.600,  2.998E-011
  1,108,     0.700,  3.717E-011
  1,109,     0.800,  3.257E-011
  1,110,     0.900,  3.257E-011
  1,111,     1.000,  3.901E-011
  1,112,     1.100,  3.726E-011
  1,113,     1.200,  1.291E-011
  1,114,     1.300,  8.729E-012
  1,115,     1.400,  7.725E-012
