1.0000000000000002, 1.6653345369377348e-16 
0.9888308262251283, -0.14904226617617483 
0.95557280578614, -0.29475517441090404 
0.900968867902419, -0.43388373911755784 
0.8262387743159949, -0.5633200580636213 
0.7330518718298268, -0.6801727377709194 
0.6234898018587332, -0.7818314824680296 
0.5000000000000002, -0.8660254037844387 
0.36534102436639543, -0.9308737486442039 
0.22252093395631434, -0.9749279121818235 
0.07473009358642435, -0.9972037971811796 
-0.0747300935864239, -0.9972037971811794 
-0.22252093395631423, -0.9749279121818233 
-0.3653410243663947, -0.9308737486442038 
-0.5, -0.8660254037844384 
-0.6234898018587334, -0.7818314824680299 
-0.7330518718298261, -0.6801727377709197 
-0.8262387743159945, -0.563320058063622 
-0.9009688679024188, -0.43388373911755784 
-0.9555728057861407, -0.2947551744109039 
-0.9888308262251282, -0.1490422661761741 
-0.9999999999999993, 3.3306690738754696e-16 
-0.9888308262251286, 0.14904226617617444 
-0.9555728057861403, 0.29475517441090393 
-0.900968867902419, 0.4338837391175582 
-0.8262387743159945, 0.5633200580636222 
-0.733051871829826, 0.6801727377709198 
-0.6234898018587333, 0.78183148246803 
-0.4999999999999996, 0.8660254037844382 
-0.3653410243663951, 0.930873748644204 
-0.22252093395631428, 0.9749279121818236 
-0.07473009358642452, 0.9972037971811796 
0.07473009358642402, 0.99720379718118 
0.22252093395631478, 0.9749279121818234 
0.3653410243663947, 0.9308737486442042 
0.5000000000000006, 0.8660254037844386 
0.6234898018587327, 0.7818314824680297 
0.7330518718298256, 0.680172737770919 
0.8262387743159942, 0.5633200580636215 
0.9009688679024187, 0.43388373911755784 
0.9555728057861401, 0.2947551744109046 
0.9888308262251284, 0.1490422661761741 
0.9999999999999994, -4.996003610813204e-16 
0.9888308262251284, -0.14904226617617466 
0.9555728057861403, -0.2947551744109043 
0.9009688679024191, -0.43388373911755784 
0.8262387743159947, -0.5633200580636223 
0.733051871829826, -0.6801727377709191 
0.6234898018587332, -0.7818314824680288 
0.49999999999999967, -0.8660254037844383 
0.36534102436639476, -0.9308737486442036 
0.2225209339563144, -0.9749279121818231 
0.07473009358642427, -0.99720379718118 
-0.0747300935864243, -0.9972037971811801 
-0.22252093395631467, -0.9749279121818233 
-0.36534102436639465, -0.9308737486442035 
-0.4999999999999993, -0.866025403784438 
-0.6234898018587334, -0.7818314824680294 
-0.7330518718298268, -0.6801727377709196 
-0.8262387743159949, -0.5633200580636221 
-0.9009688679024193, -0.4338837391175576 
-0.9555728057861402, -0.2947551744109041 
-0.9888308262251282, -0.1490422661761741 
-0.999999999999999, -5.551115123125783e-17 
-0.9888308262251285, 0.14904226617617483 
-0.9555728057861406, 0.2947551744109038 
-0.9009688679024188, 0.43388373911755784 
-0.8262387743159947, 0.5633200580636215 
-0.7330518718298258, 0.6801727377709192 
-0.6234898018587336, 0.7818314824680289 
-0.4999999999999998, 0.8660254037844388 
-0.36534102436639493, 0.9308737486442041 
-0.22252093395631412, 0.9749279121818233 
-0.07473009358642424, 0.9972037971811805 
0.0747300935864244, 0.9972037971811797 
0.22252093395631406, 0.9749279121818235 
0.36534102436639526, 0.930873748644204 
0.4999999999999999, 0.8660254037844385 
0.6234898018587336, 0.7818314824680296 
0.7330518718298265, 0.6801727377709191 
0.8262387743159947, 0.5633200580636218 
0.9009688679024187, 0.43388373911755806 
