1.0, 0.0 
0.9999955239922729, -0.002991988539356251 
0.9999820960091607, -0.005983950294384858 
0.9999597161708711, -0.008975858480997953 
0.9999283846777487, -0.01196768631558721 
0.9998881018102734, -0.014959407015263618 
0.9998388679290582, -0.017950993798097236 
0.9997806834748455, -0.020942419883356957 
0.9997135489685035, -0.023933658491750234 
0.9996374650110211, -0.026924682845662812 
0.9995524322835034, -0.029915466169398455 
0.9994584515471644, -0.03290598168941862 
0.9993555236433213, -0.035896202634582174 
0.9992436494933863, -0.038886102236384994 
0.9991228300988583, -0.04187565372919963 
0.9989930665413147, -0.044864830350514924 
0.9988543599824006, -0.04785360534117558 
0.9987067116638192, -0.05084195194562166 
0.9985501229073209, -0.05382984341212821 
0.9983845951146905, -0.05681725299304462 
0.9982101297677352, -0.05980415394503416 
0.9980267284282714, -0.06279051952931337 
0.9978343927381113, -0.06577632301189136 
0.9976331244190464, -0.06876153766380924 
0.9974229252728339, -0.07174613676137928 
0.9972037971811801, -0.07473009358642424 
0.9969757421057229, -0.07771338142651654 
0.9967387620880146, -0.08069597357521728 
0.9964928592495044, -0.08367784333231548 
0.9962380357915179, -0.086658964004067 
0.9959742939952391, -0.08963930890343351 
0.9957016362216882, -0.09261885135032139 
0.995420064911702, -0.09559756467182061 
0.9951295825859113, -0.09857542220244352 
0.9948301918447182, -0.10155239728436344 
0.9945218953682734, -0.10452846326765347 
0.9942046959164514, -0.1075035935105249 
0.993878596328827, -0.11047776137956583 
0.9935435995246487, -0.11345094024997956 
0.9931997085028129, -0.11642310350582287 
0.9928469263418374, -0.11939422454024431 
0.9924852561998333, -0.12236427675572256 
0.9921147013144778, -0.12533323356430423 
0.9917352650029836, -0.1283010683878421 
0.9913469506620707, -0.13126775465823298 
0.9909497617679348, -0.13423326581765546 
0.9905437018762171, -0.13719757531880789 
0.9901287746219722, -0.1401606566251458 
0.989704983719635, -0.14312248321111948 
0.9892723329629882, -0.1460830285624116 
0.9888308262251285, -0.14904226617617444 
0.9883804674584308, -0.15200016956126713 
0.9879212606945136, -0.15495671223849286 
0.987453210044203, -0.15791186774083588 
0.9869763196974958, -0.16086560961369845 
0.9864905939235215, -0.16381791141513768 
0.9859960370705049, -0.16676874671610223 
0.9854926535657267, -0.16971808910066896 
0.9849804479154837, -0.17266591216627913 
0.9844594247050488, -0.1756121895239752 
0.9839295885986297, -0.17855689479863668 
0.9833909443393275, -0.18150000162921642 
0.9828434967490941, -0.1844414836689766 
0.9822872507286887, -0.1873813145857246 
0.9817222112576341, -0.1903194680620486 
0.9811483833941727, -0.19325591779555326 
0.9805657722752199, -0.19619063749909516 
0.97997438311632, -0.1991236009010182 
0.9793742212115977, -0.20205478174538863 
0.9787652919337114, -0.2049841537922303 
0.9781476007338056, -0.20791169081775931 
0.9775211531414615, -0.21083736661461902 
0.9768859547646476, -0.21376115499211443 
0.9762420112896696, -0.21668302977644682 
0.9755893284811193, -0.21960296481094801 
0.9749279121818236, -0.22252093395631437 
0.9742577683127911, -0.2254369110908411 
0.9735789028731603, -0.22835087011065572 
0.9728913219401449, -0.23126278492995214 
0.9721950316689802, -0.23417262948122386 
0.9714900382928674, -0.2370803777154975 
0.9707763481229182, -0.23998600360256594 
0.9700539675480978, -0.24288948113122125 
0.9693229030351687, -0.2457907843094879 
0.9685831611286312, -0.2486898871648548 
0.9678347484506665, -0.2515867637445085 
0.9670776717010764, -0.25448138811556503 
0.966311937657224, -0.25737373436530236 
0.9655375531739719, -0.2602637766013921 
0.9647545251836223, -0.2631514889521316 
0.9639628606958532, -0.26603684556667506 
0.9631625667976581, -0.26891982061526565 
0.96235365065328, -0.27180038828946623 
0.9615361195041489, -0.2746785228023903 
0.960709980668816, -0.2775541983889332 
0.9598752415428891, -0.28042738930600275 
