1.0000000000000002, -2.7755575615628914e-17 
0.9982101297677356, -0.05980415394503373 
0.992846926341838, -0.11939422454024405 
0.9839295885986303, -0.17855689479863648 
0.9714900382928676, -0.23708037771549711 
0.9555728057861416, -0.2947551744109042 
0.9362348706397374, -0.35137482408134274 
0.9135454576426009, -0.4067366430758007 
0.8875857890045542, -0.4606424504506327 
0.8584487936018662, -0.5128992774059059 
0.826238774315995, -0.5633200580636221 
0.7910710346563413, -0.6117242991150064 
0.7530714660036109, -0.657938725939713 
0.712376096951345, -0.7017979028839911 
0.669130606358858, -0.7431448254773945 
0.6234898018587343, -0.7818314824680301 
0.5756170656856743, -0.8177193856644314 
0.5256837698105049, -0.8506800656873397 
0.47386866247299875, -0.8805955318567381 
0.42035722830956573, -0.907358694567865 
0.365341024366395, -0.9308737486442047 
0.3090169943749474, -0.9510565162951539 
0.25158676374450845, -0.9678347484506669 
0.19325591779555346, -0.9811483833941729 
0.134233265817656, -0.9909497617679349 
0.07473009358642471, -0.9972037971811802 
0.014959407015263188, -0.9998881018102728 
-0.04486483035051525, -0.9989930665413141 
-0.10452846326765339, -0.9945218953682735 
-0.16381791141513763, -0.9864905939235221 
-0.22252093395631456, -0.974927912181824 
-0.2804273893060026, -0.9598752415428891 
-0.3373299873828298, -0.9413864666609029 
-0.3930250316539235, -0.9195277725514505 
-0.44731314831563296, -0.8943774076663367 
-0.5000000000000004, -0.8660254037844384 
-0.5508969814521032, -0.8345732537213025 
-0.5998218946879138, -0.8001335480112067 
-0.6465996012158001, -0.7628295718622664 
-0.6910626489868648, -0.7227948638273913 
-0.7330518718298266, -0.6801727377709188 
-0.7724169592246, -0.6351157698421784 
-0.8090169943749478, -0.5877852522924732 
-0.8427209586540393, -0.5383506160906821 
-0.8734082006171296, -0.4869888244043675 
-0.9009688679024198, -0.43388373911755806 
-0.9253043004739971, -0.3792254626529288 
-0.946327383799164, -0.3232096574544602 
-0.9639628606958534, -0.2660368455666753 
-0.9781476007338055, -0.2079116908177593 
-0.9888308262251286, -0.14904226617617478 
-0.9959742939952391, -0.08963930890343301 
-0.999552432283503, -0.029915466169398358 
-0.9995524322835032, 0.029915466169398247 
-0.9959742939952393, 0.0896393089034336 
-0.9888308262251289, 0.14904226617617483 
-0.9781476007338059, 0.2079116908177596 
-0.9639628606958535, 0.26603684556667456 
-0.9463273837991646, 0.3232096574544593 
-0.9253043004739968, 0.37922546265292856 
-0.9009688679024188, 0.4338837391175586 
-0.8734082006171296, 0.4869888244043671 
-0.8427209586540398, 0.5383506160906822 
-0.8090169943749473, 0.5877852522924731 
-0.7724169592245999, 0.6351157698421785 
-0.7330518718298267, 0.6801727377709197 
-0.6910626489868645, 0.7227948638273917 
-0.6465996012158005, 0.7628295718622669 
-0.5998218946879138, 0.8001335480112067 
-0.550896981452103, 0.8345732537213022 
-0.5, 0.8660254037844388 
-0.44731314831563324, 0.8943774076663368 
-0.3930250316539234, 0.9195277725514511 
-0.33732998738283004, 0.9413864666609029 
-0.2804273893060028, 0.9598752415428892 
-0.2225209339563145, 0.9749279121818245 
-0.16381791141513777, 0.986490593923522 
-0.10452846326765325, 0.9945218953682737 
-0.04486483035051514, 0.9989930665413143 
0.014959407015264298, 0.9998881018102733 
0.07473009358642428, 0.9972037971811802 
0.134233265817655, 0.9909497617679351 
0.193255917795554, 0.9811483833941723 
0.25158676374450817, 0.967834748450667 
0.3090169943749471, 0.9510565162951536 
0.36534102436639454, 0.9308737486442042 
0.42035722830956546, 0.9073586945678647 
0.4738686624729983, 0.8805955318567373 
0.5256837698105046, 0.8506800656873393 
0.5756170656856736, 0.8177193856644308 
0.6234898018587335, 0.7818314824680294 
0.6691306063588581, 0.7431448254773941 
0.7123760969513447, 0.7017979028839916 
0.7530714660036106, 0.6579387259397127 
0.7910710346563415, 0.6117242991150063 
0.8262387743159946, 0.5633200580636222 
0.8584487936018664, 0.5128992774059058 
0.8875857890045535, 0.46064245045063146 
0.9135454576426006, 0.40673664307579976 
0.9362348706397369, 0.3513748240813428 
0.9555728057861401, 0.29475517441090415 
0.9714900382928672, 0.2370803777154974 
0.9839295885986296, 0.17855689479863662 
0.9928469263418372, 0.11939422454024397 
0.9982101297677355, 0.05980415394503447 
1.0000000000000002, -2.7755575615628914e-16 
0.9982101297677352, -0.05980415394503448 
0.9928469263418371, -0.11939422454024404 
0.9839295885986294, -0.17855689479863648 
0.9714900382928673, -0.23708037771549745 
0.9555728057861413, -0.29475517441090454 
0.9362348706397374, -0.3513748240813427 
0.9135454576426018, -0.4067366430758005 
0.8875857890045538, -0.46064245045063273 
0.8584487936018663, -0.5128992774059057 
0.8262387743159947, -0.5633200580636222 
0.7910710346563418, -0.6117242991150067 
0.7530714660036105, -0.6579387259397127 
0.7123760969513444, -0.7017979028839916 
0.6691306063588575, -0.7431448254773946 
0.6234898018587337, -0.7818314824680298 
0.5756170656856738, -0.817719385664432 
0.5256837698105048, -0.8506800656873392 
0.4738686624729992, -0.8805955318567386 
0.42035722830956546, -0.9073586945678653 
0.36534102436639493, -0.9308737486442041 
0.3090169943749478, -0.9510565162951536 
0.25158676374450856, -0.9678347484506666 
0.19325591779555307, -0.9811483833941728 
0.1342332658176553, -0.9909497617679345 
0.07473009358642399, -0.9972037971811801 
0.01495940701526384, -0.999888101810274 
-0.04486483035051454, -0.9989930665413149 
-0.10452846326765398, -0.9945218953682736 
-0.16381791141513757, -0.9864905939235217 
-0.22252093395631384, -0.9749279121818235 
-0.2804273893060025, -0.9598752415428896 
-0.3373299873828299, -0.9413864666609032 
-0.3930250316539236, -0.9195277725514507 
-0.44731314831563257, -0.894377407666337 
-0.5000000000000002, -0.8660254037844392 
-0.5508969814521025, -0.8345732537213031 
-0.5998218946879132, -0.8001335480112065 
-0.6465996012157998, -0.762829571862266 
-0.6910626489868646, -0.722794863827392 
-0.7330518718298266, -0.6801727377709192 
-0.7724169592245999, -0.6351157698421783 
-0.8090169943749485, -0.5877852522924731 
-0.8427209586540392, -0.5383506160906824 
-0.8734082006171299, -0.48698882440436786 
-0.9009688679024194, -0.43388373911755784 
-0.9253043004739966, -0.3792254626529289 
-0.9463273837991643, -0.3232096574544604 
-0.9639628606958531, -0.26603684556667495 
-0.9781476007338058, -0.20791169081775918 
-0.9888308262251291, -0.1490422661761744 
-0.9959742939952394, -0.08963930890343413 
-0.9995524322835035, -0.02991546616939879 
-0.9995524322835037, 0.02991546616939851 
-0.9959742939952392, 0.08963930890343275 
-0.9888308262251282, 0.1490422661761746 
-0.9781476007338055, 0.20791169081775954 
-0.9639628606958534, 0.26603684556667484 
-0.9463273837991643, 0.3232096574544603 
-0.9253043004739974, 0.37922546265292817 
-0.9009688679024195, 0.4338837391175582 
-0.8734082006171295, 0.48698882440436686 
-0.8427209586540394, 0.5383506160906826 
-0.8090169943749482, 0.5877852522924735 
-0.7724169592245996, 0.6351157698421781 
-0.7330518718298266, 0.6801727377709198 
-0.691062648986865, 0.7227948638273911 
-0.6465996012157996, 0.762829571862267 
-0.5998218946879136, 0.8001335480112063 
-0.5508969814521018, 0.8345732537213024 
-0.5000000000000002, 0.8660254037844387 
-0.44731314831563307, 0.8943774076663366 
-0.3930250316539235, 0.9195277725514509 
-0.3373299873828294, 0.9413864666609039 
-0.2804273893060023, 0.9598752415428893 
-0.22252093395631406, 0.9749279121818237 
-0.16381791141513777, 0.9864905939235221 
-0.10452846326765317, 0.994521895368274 
-0.044864830350515, 0.9989930665413145 
0.014959407015263756, 0.9998881018102734 
0.07473009358642424, 0.9972037971811806 
0.13423326581765538, 0.9909497617679346 
0.19325591779555298, 0.9811483833941725 
0.25158676374450856, 0.9678347484506671 
0.30901699437494684, 0.9510565162951546 
0.36534102436639493, 0.9308737486442041 
0.4203572283095654, 0.9073586945678644 
0.4738686624729987, 0.880595531856738 
0.5256837698105046, 0.8506800656873402 
0.5756170656856736, 0.8177193856644314 
0.6234898018587336, 0.7818314824680305 
0.6691306063588585, 0.7431448254773937 
0.7123760969513453, 0.7017979028839909 
0.7530714660036105, 0.6579387259397121 
0.7910710346563411, 0.6117242991150063 
0.8262387743159947, 0.563320058063623 
0.8584487936018664, 0.5128992774059059 
0.887585789004554, 0.4606424504506324 
0.9135454576426012, 0.40673664307579993 
0.9362348706397371, 0.3513748240813428 
0.9555728057861405, 0.2947551744109042 
0.9714900382928672, 0.23708037771549778 
0.9839295885986292, 0.17855689479863696 
0.9928469263418371, 0.11939422454024434 
0.9982101297677349, 0.059804153945034515 
1.0, 1.3877787807814457e-17 
0.9982101297677348, -0.0598041539450339 
0.9928469263418371, -0.11939422454024348 
0.9839295885986294, -0.17855689479863632 
0.9714900382928676, -0.23708037771549728 
0.9555728057861406, -0.29475517441090354 
0.9362348706397373, -0.3513748240813421 
0.9135454576426014, -0.40673664307580015 
0.887585789004554, -0.460642450450632 
0.8584487936018659, -0.5128992774059064 
0.8262387743159948, -0.5633200580636217 
0.7910710346563414, -0.6117242991150065 
0.7530714660036111, -0.6579387259397124 
0.7123760969513446, -0.7017979028839911 
0.6691306063588585, -0.7431448254773947 
0.6234898018587338, -0.7818314824680295 
0.5756170656856741, -0.8177193856644314 
0.5256837698105049, -0.8506800656873396 
0.4738686624729983, -0.8805955318567381 
0.42035722830956557, -0.9073586945678643 
0.36534102436639565, -0.9308737486442038 
0.3090169943749477, -0.9510565162951533 
0.25158676374450845, -0.9678347484506663 
0.19325591779555407, -0.9811483833941732 
0.13423326581765588, -0.990949761767934 
