1.0, 0.0 
0.9998881018102734, -0.014959407015263616 
0.9995524322835033, -0.029915466169398455 
0.9989930665413147, -0.044864830350514924 
0.9982101297677352, -0.059804153945034175 
0.9972037971811801, -0.07473009358642425 
0.9959742939952391, -0.0896393089034335 
0.9945218953682733, -0.10452846326765347 
0.9928469263418372, -0.11939422454024434 
0.9909497617679348, -0.13423326581765546 
0.9888308262251285, -0.14904226617617447 
0.9864905939235215, -0.1638179114151377 
0.9839295885986297, -0.17855689479863665 
0.9811483833941725, -0.1932559177955533 
0.9781476007338057, -0.20791169081775931 
0.9749279121818236, -0.2225209339563144 
0.9714900382928673, -0.2370803777154975 
0.9678347484506665, -0.2515867637445085 
0.9639628606958534, -0.2660368455666751 
0.9598752415428891, -0.28042738930600275 
0.9555728057861407, -0.2947551744109042 
0.9510565162951535, -0.3090169943749474 
0.9463273837991643, -0.32320965745446 
0.9413864666609032, -0.33732998738283 
0.9362348706397372, -0.35137482408134274 
0.9308737486442042, -0.36534102436639504 
0.9253043004739967, -0.37922546265292834 
0.9195277725514506, -0.3930250316539236 
0.913545457642601, -0.4067366430758002 
0.9073586945678648, -0.4203572283095655 
0.9009688679024191, -0.4338837391175581 
0.8943774076663368, -0.4473131483156327 
0.887585789004554, -0.4606424504506323 
0.880595531856738, -0.47386866247299864 
0.8734082006171296, -0.4869888244043672 
0.8660254037844387, -0.5 
0.8584487936018661, -0.5128992774059061 
0.8506800656873396, -0.5256837698105048 
0.8427209586540391, -0.5383506160906825 
0.8345732537213026, -0.5508969814521024 
0.8262387743159949, -0.563320058063622 
0.8177193856644315, -0.5756170656856735 
0.8090169943749475, -0.5877852522924731 
0.8001335480112063, -0.5998218946879137 
0.7910710346563413, -0.6117242991150064 
0.7818314824680297, -0.6234898018587335 
0.7724169592245994, -0.6351157698421788 
0.7628295718622665, -0.6465996012157997 
0.7530714660036109, -0.6579387259397127 
0.7431448254773942, -0.6691306063588583 
0.7330518718298263, -0.6801727377709195 
0.7227948638273914, -0.6910626489868646 
0.7123760969513449, -0.7017979028839914 
0.7017979028839914, -0.7123760969513447 
0.6910626489868646, -0.7227948638273916 
0.6801727377709194, -0.7330518718298263 
0.6691306063588582, -0.7431448254773944 
0.6579387259397127, -0.753071466003611 
0.6465996012157997, -0.7628295718622665 
0.6351157698421789, -0.7724169592245995 
0.6234898018587335, -0.7818314824680298 
0.6117242991150064, -0.7910710346563412 
0.5998218946879137, -0.8001335480112063 
0.5877852522924731, -0.8090169943749476 
0.5756170656856736, -0.8177193856644314 
0.563320058063622, -0.8262387743159949 
0.5508969814521025, -0.8345732537213026 
0.5383506160906825, -0.8427209586540392 
0.5256837698105047, -0.8506800656873397 
0.5128992774059062, -0.8584487936018661 
0.5, -0.8660254037844388 
0.4869888244043672, -0.8734082006171296 
0.47386866247299864, -0.880595531856738 
0.46064245045063235, -0.8875857890045542 
0.44731314831563257, -0.8943774076663368 
0.43388373911755806, -0.9009688679024191 
0.42035722830956546, -0.9073586945678648 
0.4067366430758002, -0.913545457642601 
0.39302503165392366, -0.9195277725514506 
0.37922546265292845, -0.9253043004739968 
0.365341024366395, -0.9308737486442044 
0.3513748240813427, -0.9362348706397372 
0.33732998738283004, -0.9413864666609032 
0.32320965745446, -0.9463273837991641 
0.30901699437494745, -0.9510565162951534 
0.2947551744109042, -0.9555728057861408 
0.2804273893060027, -0.9598752415428891 
0.26603684556667506, -0.9639628606958534 
0.2515867637445085, -0.9678347484506665 
0.2370803777154975, -0.9714900382928674 
0.2225209339563144, -0.9749279121818236 
0.20791169081775934, -0.9781476007338056 
0.19325591779555326, -0.9811483833941727 
0.17855689479863665, -0.9839295885986297 
0.16381791141513763, -0.9864905939235215 
0.14904226617617447, -0.9888308262251285 
0.1342332658176555, -0.9909497617679348 
0.11939422454024437, -0.9928469263418374 
0.10452846326765347, -0.9945218953682733 
0.08963930890343347, -0.995974293995239 
0.07473009358642427, -0.9972037971811801 
0.05980415394503417, -0.9982101297677352 
0.04486483035051492, -0.9989930665413146 
0.029915466169398462, -0.9995524322835034 
0.014959407015263625, -0.9998881018102734 
0.0, -1.0 
-0.014959407015263618, -0.9998881018102733 
-0.029915466169398455, -0.9995524322835033 
-0.044864830350514924, -0.9989930665413147 
-0.05980415394503416, -0.9982101297677352 
-0.07473009358642424, -0.9972037971811801 
-0.08963930890343348, -0.9959742939952391 
-0.10452846326765347, -0.9945218953682733 
-0.11939422454024434, -0.9928469263418374 
-0.13423326581765546, -0.9909497617679348 
-0.14904226617617444, -0.9888308262251286 
-0.16381791141513768, -0.9864905939235215 
-0.17855689479863662, -0.9839295885986298 
-0.19325591779555326, -0.9811483833941727 
-0.20791169081775931, -0.9781476007338056 
-0.2225209339563144, -0.9749279121818236 
-0.23708037771549753, -0.9714900382928675 
-0.25158676374450845, -0.9678347484506665 
