1.0, 0.0 
0.9995524322835034, -0.02991546616939846 
0.998210129767735, -0.05980415394503416 
0.9959742939952391, -0.0896393089034335 
0.9928469263418374, -0.11939422454024431 
0.9888308262251286, -0.14904226617617444 
0.9839295885986298, -0.17855689479863665 
0.9781476007338057, -0.20791169081775934 
0.9714900382928673, -0.23708037771549745 
0.9639628606958535, -0.2660368455666751 
0.9555728057861407, -0.2947551744109042 
0.946327383799164, -0.32320965745445995 
0.9362348706397372, -0.3513748240813427 
0.9253043004739967, -0.37922546265292834 
0.9135454576426008, -0.40673664307580015 
0.900968867902419, -0.43388373911755806 
0.8875857890045541, -0.46064245045063223 
0.8734082006171298, -0.4869888244043672 
0.8584487936018662, -0.5128992774059061 
0.8427209586540392, -0.5383506160906824 
0.8262387743159948, -0.563320058063622 
0.8090169943749476, -0.5877852522924731 
0.7910710346563412, -0.6117242991150064 
0.7724169592245996, -0.6351157698421789 
0.7530714660036109, -0.6579387259397126 
0.7330518718298265, -0.6801727377709195 
0.7123760969513449, -0.7017979028839914 
0.6910626489868646, -0.7227948638273914 
0.6691306063588581, -0.7431448254773942 
0.6465996012157995, -0.7628295718622664 
0.6234898018587336, -0.7818314824680298 
0.5998218946879137, -0.8001335480112063 
0.5756170656856735, -0.8177193856644313 
0.5508969814521026, -0.8345732537213026 
0.5256837698105048, -0.8506800656873396 
0.5, -0.8660254037844386 
0.47386866247299864, -0.8805955318567381 
0.44731314831563274, -0.8943774076663369 
0.42035722830956546, -0.9073586945678649 
0.39302503165392366, -0.9195277725514507 
0.36534102436639504, -0.9308737486442042 
0.33732998738282993, -0.9413864666609032 
0.30901699437494745, -0.9510565162951536 
0.2804273893060028, -0.9598752415428892 
0.2515867637445085, -0.9678347484506665 
0.22252093395631442, -0.9749279121818237 
0.19325591779555326, -0.9811483833941725 
0.1638179114151377, -0.9864905939235215 
0.13423326581765546, -0.9909497617679346 
0.10452846326765339, -0.9945218953682734 
0.07473009358642418, -0.99720379718118 
0.04486483035051492, -0.9989930665413147 
0.014959407015263604, -0.9998881018102732 
-0.014959407015263604, -0.9998881018102734 
-0.04486483035051489, -0.9989930665413145 
-0.07473009358642421, -0.9972037971811804 
-0.10452846326765344, -0.9945218953682734 
-0.1342332658176555, -0.9909497617679349 
-0.16381791141513763, -0.9864905939235215 
-0.19325591779555323, -0.9811483833941727 
-0.22252093395631434, -0.9749279121818236 
-0.2515867637445085, -0.9678347484506666 
-0.2804273893060027, -0.9598752415428892 
-0.3090169943749474, -0.9510565162951536 
-0.33732998738283004, -0.9413864666609032 
-0.36534102436639504, -0.9308737486442044 
-0.39302503165392355, -0.9195277725514505 
-0.4203572283095655, -0.9073586945678648 
-0.4473131483156326, -0.8943774076663368 
-0.4738686624729987, -0.8805955318567379 
-0.49999999999999994, -0.8660254037844386 
-0.5256837698105047, -0.8506800656873394 
-0.5508969814521026, -0.8345732537213026 
-0.5756170656856736, -0.8177193856644313 
-0.5998218946879137, -0.8001335480112063 
-0.6234898018587335, -0.7818314824680298 
-0.6465996012157996, -0.7628295718622665 
-0.6691306063588582, -0.7431448254773944 
-0.6910626489868648, -0.7227948638273917 
-0.7123760969513447, -0.7017979028839916 
-0.7330518718298262, -0.6801727377709194 
-0.7530714660036109, -0.6579387259397127 
-0.7724169592245995, -0.6351157698421788 
-0.7910710346563412, -0.6117242991150063 
-0.8090169943749475, -0.587785252292473 
-0.8262387743159949, -0.5633200580636222 
-0.8427209586540391, -0.5383506160906824 
-0.8584487936018662, -0.5128992774059062 
-0.8734082006171298, -0.4869888244043673 
-0.887585789004554, -0.46064245045063246 
-0.900968867902419, -0.43388373911755834 
-0.9135454576426009, -0.40673664307580026 
-0.9253043004739966, -0.37922546265292834 
-0.9362348706397372, -0.3513748240813428 
-0.9463273837991643, -0.32320965745446006 
-0.9555728057861408, -0.2947551744109041 
-0.9639628606958535, -0.26603684556667523 
-0.9714900382928673, -0.23708037771549756 
-0.9781476007338057, -0.20791169081775945 
-0.9839295885986297, -0.17855689479863662 
-0.9888308262251284, -0.1490422661761745 
-0.9928469263418374, -0.11939422454024451 
-0.9959742939952391, -0.08963930890343363 
-0.9982101297677353, -0.05980415394503419 
-0.9995524322835037, -0.029915466169398608 
-1.0, 1.1102230246251565e-16 
-0.9995524322835034, 0.02991546616939844 
-0.9982101297677352, 0.05980415394503413 
-0.9959742939952393, 0.08963930890343341 
-0.9928469263418374, 0.11939422454024429 
-0.9888308262251286, 0.1490422661761744 
-0.9839295885986297, 0.17855689479863668 
-0.9781476007338057, 0.2079116908177593 
-0.9714900382928677, 0.2370803777154975 
-0.9639628606958535, 0.2660368455666751 
-0.9555728057861408, 0.2947551744109042 
-0.9463273837991644, 0.32320965745446006 
-0.9362348706397372, 0.35137482408134263 
-0.9253043004739969, 0.3792254626529282 
-0.9135454576426008, 0.4067366430758001 
-0.900968867902419, 0.433883739117558 
-0.8875857890045538, 0.46064245045063223 
-0.8734082006171295, 0.48698882440436725 
-0.858448793601866, 0.5128992774059062 
-0.8427209586540392, 0.5383506160906825 
-0.8262387743159949, 0.5633200580636221 
-0.8090169943749477, 0.587785252292473 
-0.7910710346563414, 0.6117242991150063 
-0.7724169592245999, 0.6351157698421788 
-0.7530714660036111, 0.6579387259397126 
-0.7330518718298263, 0.6801727377709195 
-0.7123760969513447, 0.7017979028839914 
-0.6910626489868648, 0.7227948638273914 
-0.6691306063588582, 0.7431448254773942 
-0.6465996012157997, 0.7628295718622665 
-0.6234898018587338, 0.7818314824680299 
-0.5998218946879137, 0.8001335480112063 
-0.5756170656856735, 0.8177193856644311 
-0.5508969814521024, 0.8345732537213025 
-0.5256837698105048, 0.8506800656873396 
-0.5000000000000002, 0.8660254037844386 
-0.4738686624729988, 0.8805955318567378 
-0.44731314831563274, 0.8943774076663369 
-0.42035722830956557, 0.9073586945678649 
-0.39302503165392366, 0.9195277725514506 
-0.36534102436639504, 0.9308737486442041 
-0.33732998738283004, 0.9413864666609032 
-0.3090169943749475, 0.9510565162951536 
-0.2804273893060028, 0.9598752415428892 
-0.2515867637445086, 0.9678347484506666 
-0.22252093395631445, 0.9749279121818235 
-0.19325591779555334, 0.9811483833941727 
-0.16381791141513782, 0.9864905939235215 
-0.13423326581765552, 0.9909497617679348 
-0.10452846326765333, 0.9945218953682733 
-0.07473009358642427, 0.9972037971811804 
-0.04486483035051497, 0.9989930665413147 
-0.014959407015263604, 0.9998881018102735 
0.014959407015263548, 0.9998881018102735 
0.04486483035051492, 0.9989930665413146 
0.07473009358642435, 0.9972037971811801 
0.10452846326765342, 0.9945218953682733 
0.13423326581765532, 0.9909497617679347 
0.16381791141513757, 0.9864905939235213 
0.19325591779555318, 0.981148383394173 
0.22252093395631448, 0.9749279121818237 
0.2515867637445083, 0.9678347484506666 
0.28042738930600286, 0.9598752415428892 
